burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
55,22,47,83,0,93.0909090909091,144.2340425531915,1152.3493975903614,,546718846.1381578,546713722,546724967,0.6811594202898551,0.45394736842105265,152,27.335942306907892,0.0005622499999999999,2.327272758345151e-9,3.605851111973063e-9,2.8808735324396898e-8,,f4.ptu
56,14,41,68,0,108.71428571428571,142.85365853658536,1156.6764705882354,,550675932.804878,550670409,550680096,0.7454545454545455,0.44715447154471544,123,27.5337966402439,0.00048435,2.7178571791444275e-9,3.5713415110971563e-9,2.8916912150788063e-8,,f4.ptu
57,51,23,99,0,144.13725490196077,141.7391304347826,1164.4444444444443,,576701346.7919075,576694377,576707359,0.3108108108108108,0.4277456647398844,173,28.835067339595376,0.0006491,3.603431420659988e-9,3.5434783081800736e-9,2.9111111499786127e-8,,f4.ptu
58,103,127,357,0,121.59223300970874,138.59055118110237,1154.4173669467787,,576745216.088586,576727249,576762123,0.5521739130434783,0.39182282793867124,587,28.8372608044293,0.0017437,3.039805865828479e-9,3.4647638257871173e-9,2.8860434558997588e-8,,f4.ptu
59,52,21,87,0,121.84615384615384,138.04761904761904,1173.344827586207,,577061798.96875,577055285,577068172,0.2876712328767123,0.45625,160,28.8530899484375,0.00064435,3.046153886824362e-9,3.4511905222688106e-9,2.9333621081301016e-8,,f4.ptu
60,50,27,86,1,121.18,130.85185185185185,1143.4418604651162,1684.0,577111057.7682927,577105825,577116225,0.35064935064935066,0.4723926380368098,164,28.855552888414632,0.00052,3.0295000404481633e-9,3.271296339972786e-9,2.858604689329256e-8,4.2100000562095286e-8,f4.ptu
61,3,13,21,0,148.66666666666666,125.84615384615384,1151.2857142857142,,585271041.1621622,585268522,585273021,0.8125,0.43243243243243246,37,29.263552058108107,0.00022495,3.7166667162894886e-9,3.146153888159505e-9,2.8782143241425677e-8,,f4.ptu
62,81,62,102,0,123.41975308641975,170.58064516129033,1134.578431372549,,587323208.1142857,587315621,587331397,0.43356643356643354,0.5836734693877551,245,29.366160405714282,0.0007888,3.0854938683562547e-9,4.264516185969655e-9,2.836446116301989e-8,,f4.ptu
63,11,43,95,0,93.27272727272727,121.32558139534883,1127.3473684210526,,602047247.0134228,602042458,602051173,0.7962962962962963,0.3624161073825503,149,30.10236235067114,0.00043575,2.3318182129512936e-9,3.033139575380477e-9,2.8183684586818855e-8,,f4.ptu
64,30,45,75,0,95.23333333333333,140.53333333333333,1155.6266666666668,,610106962.28,610101499,610112562,0.6,0.5,150,30.505348113999997,0.00055315,2.3808333651208676e-9,3.5133333802413643e-9,2.889066705239844e-8,,f4.ptu
65,75,14,56,0,133.6,94.85714285714286,1139.7857142857142,,632988326.2413793,632984136,632993603,0.15730337078651685,0.6137931034482759,145,31.64941631206896,0.00047335,3.3400000445937825e-9,2.3714286030905386e-9,2.849464323758714e-8,,f4.ptu
66,60,30,61,0,113.81666666666666,122.13333333333334,1151.7377049180327,,643196202.2119205,643190178,643202990,0.3333333333333333,0.5960264900662252,151,32.15981011059603,0.0006406,2.845416704657054e-9,3.053333374099706e-9,2.8793443007384507e-8,,f4.ptu
67,2,1,5,0,115.0,88.0,1217.2,,648260322.125,648259578,648261145,0.3333333333333333,0.375,8,32.41301610625,0.00007835,2.875000038385367e-9,2.2000000293731503e-9,3.043000040628407e-8,,f4.ptu
68,128,101,211,0,116.78125,158.21782178217822,1153.6445497630332,,704380476.1159091,704367793,704392401,0.4410480349344978,0.5204545454545455,440,35.21902380579545,0.0012304,2.919531288979923e-9,3.9554455973653175e-9,2.8841114129146e-8,,f4.ptu
69,39,55,58,0,116.53846153846153,140.36363636363637,1133.344827586207,,708443713.0986842,708437362,708448232,0.5851063829787234,0.618421052631579,152,35.42218565493421,0.0005434999999999999,2.913461577360422e-9,3.509090955942298e-9,2.8333621067949584e-8,,f4.ptu
70,28,35,91,0,118.92857142857143,147.05714285714285,1169.5384615384614,,754526163.5,754520984,754530815,0.5555555555555556,0.4090909090909091,154,37.726308175,0.00049155,2.973214325410954e-9,3.6764286205141572e-9,2.9238461928836866e-8,,f4.ptu
71,45,120,180,0,104.95555555555555,142.50833333333333,1158.9055555555556,,762051432.5246377,762042262,762059797,0.7272727272727273,0.4782608695652174,345,38.102571626231885,0.0008767499999999999,2.6238889239215626e-9,3.562708380900591e-9,2.8972639275715105e-8,,f4.ptu
72,26,48,58,1,105.34615384615384,123.1875,1143.6724137931035,1382.0,767384671.7368422,767378663,767391656,0.6486486486486487,0.5606060606060606,133,38.36923358684211,0.00064965,2.633653881316896e-9,3.079687541118238e-9,2.8591810726569197e-8,3.4550000461291974e-8,f4.ptu
73,3,94,52,0,258.0,133.2659574468085,1162.923076923077,,786905803.9328859,786901466,786911164,0.9690721649484536,0.6510067114093959,149,39.34529019664429,0.00048489999999999997,6.450000086116736e-9,3.3316489806524964e-9,2.9073077311244132e-8,,f4.ptu
74,40,59,99,0,111.575,134.61016949152543,1146.2121212121212,,804684966.8383838,804673911,804694551,0.5959595959595959,0.5,198,40.23424834191919,0.001032,2.7893750372421504e-9,3.3652542822190987e-9,2.865530341289236e-8,,f4.ptu
75,9,95,127,0,99.22222222222223,131.77894736842106,1168.3858267716535,,807389639.900433,807383698,807396926,0.9134615384615384,0.45021645021645024,231,40.369481995021644,0.0006613999999999999,2.4805555886745245e-9,3.294473728196468e-9,2.9209646059281935e-8,,f4.ptu
76,21,60,92,0,109.04761904761905,148.71666666666667,1163.108695652174,,807406102.6473988,807397243,807412533,0.7407407407407407,0.4682080924855491,173,40.37030513236994,0.0007645,2.726190512589023e-9,3.717916716306178e-9,2.9077717779533514e-8,,f4.ptu
77,26,26,62,0,102.15384615384616,140.1153846153846,1150.274193548387,,809600673.5964912,809596565,809604829,0.5,0.45614035087719296,114,40.48003367982456,0.00041319999999999996,2.553846187943657e-9,3.502884662153141e-9,2.8756855222654866e-8,,f4.ptu
78,6,57,56,0,84.66666666666667,144.19298245614036,1162.375,,809891712.7478992,809887614,809896485,0.9047619047619048,0.5294117647058824,119,40.494585637394955,0.00044354999999999997,2.116666694927198e-9,3.604824609533079e-9,2.9059375387984268e-8,,f4.ptu
79,61,46,130,0,94.67213114754098,114.8913043478261,1135.2846153846153,,813418513.4683545,813409126,813425116,0.42990654205607476,0.45147679324894513,237,40.67092567341772,0.0007995,2.3668033102887375e-9,2.872282647044738e-9,2.8382115763557267e-8,,f4.ptu
80,35,43,66,0,123.51428571428572,123.95348837209302,1132.121212121212,,817114233.8611112,817108314,817120505,0.5512820512820513,0.5416666666666666,144,40.855711693055554,0.0006095499999999999,3.0878571840844574e-9,3.0988372506762396e-9,2.8303030680916285e-8,,f4.ptu
81,73,64,109,0,138.3835616438356,131.25,1141.8899082568807,,817147534.0813009,817139066,817158736,0.46715328467153283,0.556910569105691,246,40.85737670406504,0.0009835,3.459589087286358e-9,3.281250043809386e-9,2.8547248087568655e-8,,f4.ptu
82,35,56,76,0,107.74285714285715,122.10714285714286,1127.1973684210527,,849088782.2215569,849082597,849095246,0.6153846153846154,0.5449101796407185,167,42.454439111077846,0.00063245,2.6935714645344645e-9,3.0526786121862016e-9,2.8179934586768793e-8,,f4.ptu
83,48,97,103,0,105.125,119.9381443298969,1138.0194174757282,,853486127.7419355,853478884,853491874,0.6689655172413793,0.5846774193548387,248,42.67430638709677,0.0006495,2.628125035089232e-9,2.998453648281072e-9,2.8450485816747925e-8,,f4.ptu
84,43,58,92,0,113.81395348837209,118.98275862068965,1131.2391304347825,,853971283.8652849,853965477,853978498,0.5742574257425742,0.5233160621761658,193,42.69856419326425,0.00065105,2.845348875198784e-9,2.9745690052319965e-9,2.828097863846112e-8,,f4.ptu
85,16,144,124,0,99.125,155.23611111111111,1170.1209677419354,,859697723.8521127,859689913,859704599,0.9,0.5633802816901409,284,42.98488619260563,0.0007343,2.4781250330865173e-9,3.880902829593387e-9,2.9253024584118147e-8,,f4.ptu
86,28,83,166,0,102.17857142857143,130.72289156626505,1147.9819277108434,,859896051.8158845,859886655,859905248,0.7477477477477478,0.4007220216606498,277,42.99480259079422,0.00092965,2.554464319820042e-9,3.268072332790071e-9,2.869954857595115e-8,,f4.ptu
87,13,1,14,0,91.23076923076923,71.0,1150.642857142857,,860635112.8214285,860633757,860637021,0.07142857142857142,0.5,28,43.03175564107143,0.00016319999999999998,2.2807692612207657e-9,1.7750000236987917e-9,2.8766071812639674e-8,,f4.ptu
88,12,0,10,0,104.83333333333333,,1110.9,,860642786.7272727,860641655,860643831,0.0,0.5454545454545454,22,43.032139336363635,0.00010879999999999999,2.620833368325211e-9,,2.7772500370802645e-8,,f4.ptu
89,6,39,39,0,117.83333333333333,150.10256410256412,1179.1025641025642,,869114299.8571428,869109546,869118815,0.8666666666666667,0.5357142857142857,84,43.45571499285714,0.00046344999999999996,2.9458333726644264e-9,3.752564152666207e-9,2.9477564496131795e-8,,f4.ptu
90,13,57,70,0,98.92307692307692,134.2280701754386,1159.3142857142857,,869130411.7142857,869123139,869136377,0.8142857142857143,0.5,140,43.45652058571429,0.0006619,2.4730769560960413e-9,3.3557017991893887e-9,2.8982857529819786e-8,,f4.ptu
91,78,107,191,0,105.37179487179488,155.8785046728972,1168.8010471204188,,873848609.6861702,873832984,873863503,0.5783783783783784,0.4920212765957447,376,43.69243048430851,0.0015259499999999999,2.6342949069664807e-9,3.896962668852462e-9,2.922002656813966e-8,,f4.ptu
92,20,63,96,0,89.65,103.88888888888889,1126.2708333333333,,885517891.0167598,885510342,885524426,0.7590361445783133,0.46368715083798884,179,44.27589455083798,0.0007042,2.241250029923897e-9,2.597222256898858e-9,2.8156771209266542e-8,,f4.ptu
93,14,41,50,0,87.71428571428571,136.29268292682926,1148.9,,887073028.8,887067849,887077635,0.7454545454545455,0.5238095238095238,105,44.35365143999999,0.0004893,2.1928571721349257e-9,3.4073171186632937e-9,2.8722500383486505e-8,,f4.ptu
94,45,156,272,0,105.68888888888888,128.01923076923077,1135.172794117647,,887117874.6088794,887105389,887130401,0.7761194029850746,0.4249471458773784,473,44.355893730443974,0.0012506,2.642222257499672e-9,3.2004808119617707e-9,2.8379320231845734e-8,,f4.ptu
95,119,133,266,0,113.27731092436974,150.04511278195488,1145.827067669173,,890840494.3088803,890822524,890859082,0.5277777777777778,0.4864864864864865,518,44.542024715444015,0.0018279,2.831932810919601e-9,3.7511278696318e-9,2.8645677074190127e-8,,f4.ptu
96,16,31,51,0,112.75,184.48387096774192,1174.6666666666667,,890995414.1632653,890990793,890999858,0.6595744680851063,0.47959183673469385,98,44.549770708163265,0.00045325,2.818750037634349e-9,4.6120968357716444e-9,2.936666705875372e-8,,f4.ptu
97,31,56,63,1,113.74193548387096,142.30357142857142,1159.2222222222222,1455.0,891065230.1125828,891059309,891072671,0.6436781609195402,0.58,151,44.55326150562914,0.0006680999999999999,2.843548425062217e-9,3.5575893332131968e-9,2.898055594248747e-8,3.637500048565834e-8,f4.ptu
98,46,103,225,0,97.8695652173913,149.05825242718447,1150.7688888888888,,898303555.302139,898292973,898314098,0.6912751677852349,0.3983957219251337,374,44.915177765106954,0.00105625,2.4467391631022534e-9,3.726456360433139e-9,2.8769222606332533e-8,,f4.ptu
99,121,56,156,0,134.8099173553719,178.33928571428572,1158.1858974358975,,910116574.6906906,910106393,910124362,0.3163841807909605,0.5315315315315315,333,45.50582873453453,0.00089845,3.3702479788819336e-9,4.458482202384264e-9,2.895464782248344e-8,,f4.ptu
100,40,28,63,0,117.775,130.75,1136.7142857142858,,929019407.0534351,929014762,929023805,0.4117647058823529,0.5190839694656488,131,46.45097035267175,0.00045214999999999996,2.9443750393116227e-9,3.2687500436424932e-9,2.841785752227623e-8,,f4.ptu
101,80,10,106,0,102.0,89.1,1127.5566037735848,,933257920.0255102,933249502,933266056,0.1111111111111111,0.45918367346938777,196,46.662896001275506,0.0008277,2.5500000340461515e-9,2.2275000297403144e-9,2.8188915470702004e-8,,f4.ptu
102,100,106,229,0,102.77,138.93396226415095,1146.5109170305677,,958860867.2275862,958844499,958878214,0.5145631067961165,0.4735632183908046,435,47.9430433613793,0.00168575,2.5692500343031663e-9,3.4733491029779572e-9,2.8662773308453255e-8,,f4.ptu
103,26,49,97,0,89.73076923076923,133.71428571428572,1165.2268041237114,,984047320.4593023,984039238,984053986,0.6533333333333333,0.436046511627907,172,49.202366022965116,0.0007373999999999999,2.243269260720087e-9,3.342857187489073e-9,2.9130670492028944e-8,,f4.ptu
104,18,18,31,0,110.22222222222223,113.38888888888889,1137.1935483870968,,992043501.0149254,992040738,992046346,0.5,0.5373134328358209,67,49.60217505074627,0.0002804,2.7555555923461683e-9,2.834722260069823e-9,2.842983908925648e-8,,f4.ptu
105,68,15,134,0,149.58823529411765,131.6,1146.6641791044776,,992797363.2580645,992790805,992804545,0.18072289156626506,0.3824884792626728,217,49.63986816290322,0.000687,3.73970593228337e-9,3.290000043926211e-9,2.866660486035216e-8,,f4.ptu
106,98,88,101,0,102.56122448979592,119.89772727272727,1151.1980198019803,,1000133243.0243902,1000126843,1000142509,0.4731182795698925,0.6480836236933798,287,50.00666215121951,0.0007833,2.5640306464783783e-9,2.9974432218383405e-9,2.8779950879303057e-8,,f4.ptu
107,48,101,147,0,120.6875,133.07920792079207,1134.0068027210884,,1007715289.0641892,1007705550,1007724407,0.6778523489932886,0.5033783783783784,296,50.385764453209454,0.00094285,3.0171875402837736e-9,3.3269802424397517e-9,2.8350170446542578e-8,,f4.ptu
108,34,9,70,0,170.44117647058823,140.11111111111111,1123.8714285714286,,1018104570.539823,1018101553,1018108814,0.20930232558139536,0.3805309734513274,113,50.90522852699115,0.00036304999999999996,4.26102946865555e-9,3.502777824544877e-9,2.8096786089418037e-8,,f4.ptu
109,2,2,2,0,180.5,81.5,1225.5,,1018112492.3333334,1018112305,1018112820,0.5,0.6666666666666666,6,50.905624616666664,0.00002575,4.512500060248337e-9,2.0375000272035426e-9,3.0637500409054497e-8,,f4.ptu
110,19,162,191,0,82.05263157894737,124.23456790123457,1150.0104712041884,,1038858730.016129,1038843516,1038873040,0.8950276243093923,0.48655913978494625,372,51.94293650080645,0.0014762,2.0513158168616874e-9,3.1058642389985987e-9,2.8750262163961875e-8,,f4.ptu
111,21,49,95,0,90.04761904761905,153.53061224489795,1182.2947368421053,,1055383079.2121212,1055377296,1055390225,0.7,0.42424242424242425,165,52.76915396060606,0.00064645,2.2511905062470927e-9,3.838265357368787e-9,2.9557368815685826e-8,,f4.ptu
112,42,52,115,0,95.64285714285714,125.65384615384616,1138.7826086956522,,1055443310.277512,1055433785,1055453027,0.5531914893617021,0.44976076555023925,209,52.77216551387559,0.0009620999999999999,2.391071460495656e-9,3.1413461957876234e-9,2.846956559750077e-8,,f4.ptu
113,58,12,105,0,122.3103448275862,177.08333333333334,1161.7904761904763,,1059037163.0685714,1059031743,1059041822,0.17142857142857143,0.4,175,52.95185815342857,0.00050395,3.0577586615151114e-9,4.427083392441236e-9,2.9044762292551068e-8,,f4.ptu
114,53,7,96,0,113.49056603773585,101.71428571428571,1147.09375,,1085408086.9807692,1085402977,1085413804,0.11666666666666667,0.38461538461538464,156,54.27040434903846,0.00054135,2.8372641888249354e-9,2.542857176807927e-9,2.8677344132883604e-8,,f4.ptu
115,98,20,215,1,202.31632653061226,211.4,1192.0372093023257,1201.0,1091008212.1227546,1090994607,1091019033,0.1694915254237288,0.35435435435435436,334,54.550410606137724,0.0012213,5.057908230795623e-9,5.285000070562318e-9,2.9800930630443235e-8,3.0025000400876745e-8,f4.ptu
116,20,33,55,0,107.45,156.42424242424244,1132.2545454545455,,1092858964.9814816,1092854858,1092862485,0.6226415094339622,0.49074074074074076,108,54.642948249074074,0.00038134999999999997,2.686250035865284e-9,3.910606112818252e-9,2.8306364014294123e-8,,f4.ptu
117,40,7,50,0,132.625,167.85714285714286,1151.62,,1092869369.3505154,1092865323,1092872045,0.14893617021276595,0.4845360824742268,97,54.643468467525764,0.0003361,3.3156250442683416e-9,4.196428627456902e-9,2.87905003843944e-8,,f4.ptu
118,170,141,290,1,128.04117647058823,138.02836879432624,1134.5413793103448,1856.0,1093009680.0963454,1092986776,1093031849,0.4533762057877814,0.5174708818635607,602,54.650484004817265,0.00225365,3.201029454503032e-9,3.4507092659300652e-9,2.836353486145242e-8,4.640000061950644e-8,f4.ptu
119,42,44,107,0,182.33333333333334,131.5909090909091,1123.822429906542,,1093054618.2901554,1093046590,1093061292,0.5116279069767442,0.44559585492227977,193,54.65273091450777,0.0007350999999999999,4.558333394193611e-9,3.2897727711959043e-9,2.809556112277952e-8,,f4.ptu
120,14,85,89,0,87.71428571428571,131.54117647058823,1131.8651685393259,,1112856228.5531914,1112848050,1112864865,0.8585858585858586,0.526595744680851,188,55.64281142765957,0.0008407499999999999,2.1928571721349257e-9,3.2885294556712825e-9,2.8296629591283667e-8,,f4.ptu
121,38,162,224,0,91.15789473684211,122.43827160493827,1135.2589285714287,,1118543857.8018868,1118526888,1118561006,0.81,0.4716981132075472,424,55.92719289009434,0.0017059,2.2789473988482634e-9,3.060956830991613e-9,2.8381473593219025e-8,,f4.ptu
122,23,48,53,0,136.08695652173913,129.22916666666666,1140.245283018868,,1119420163.5725806,1119414526,1119425733,0.676056338028169,0.5725806451612904,124,55.97100817862903,0.0005603499999999999,3.4021739584673715e-9,3.230729209801527e-9,2.850613245606938e-8,,f4.ptu
123,23,32,62,0,93.91304347826087,154.125,1193.3709677419354,,1122190355.4957266,1122184081,1122196289,0.5818181818181818,0.4700854700854701,117,56.109517774786326,0.0006104,2.3478261183033622e-9,3.853125051444736e-9,2.983427459187867e-8,,f4.ptu
124,20,52,72,0,86.95,125.98076923076923,1153.625,,1135495165.2083333,1135488052,1135502696,0.7222222222222222,0.5,144,56.77475826041666,0.0007322,2.173750029022675e-9,3.1495192728198223e-9,2.8840625385063642e-8,,f4.ptu
125,42,41,69,0,103.04761904761905,122.26829268292683,1131.1159420289855,,1137767220.8289473,1137760976,1137773904,0.4939759036144578,0.5460526315789473,152,56.88836104144736,0.0006464,2.576190510586308e-9,3.0567073578845903e-9,2.8277898928275077e-8,,f4.ptu
126,27,61,55,0,94.96296296296296,136.31147540983608,1145.1090909090908,,1140422466.4125874,1140417561,1140427746,0.6931818181818182,0.6153846153846154,143,57.021123320629364,0.0005092499999999999,2.3740741057713627e-9,3.407786930744737e-9,2.8627727654948423e-8,,f4.ptu
127,27,65,49,0,108.74074074074075,143.92307692307693,1134.6326530612246,,1149522180.9148936,1149516905,1149526888,0.7065217391304348,0.6524822695035462,141,57.47610904574468,0.00049915,2.718518554814634e-9,3.5980769711164027e-9,2.836581670525488e-8,,f4.ptu
128,53,92,136,0,98.05660377358491,125.54347826086956,1131.5735294117646,,1165917783.0818505,1165906855,1165928027,0.6344827586206897,0.5160142348754448,281,58.29588915409252,0.0010586,2.4514151270695247e-9,3.1385869984263694e-9,2.8289338612997292e-8,,f4.ptu
129,36,51,76,0,118.83333333333333,151.19607843137254,1146.8947368421052,,1174987425.0920246,1174981908,1174992766,0.5862068965517241,0.5337423312883436,163,58.74937125460123,0.0005429,2.970833372998212e-9,3.779902011251417e-9,2.8672368803869808e-8,,f4.ptu
130,52,69,89,0,97.40384615384616,115.55072463768116,1125.3820224719102,,1181141643.7809525,1181134523,1181147745,0.5702479338842975,0.5761904761904761,210,59.05708218904762,0.0006611,2.4350961863581746e-9,2.8887681545112197e-9,2.813455093743429e-8,,f4.ptu
131,68,84,100,0,106.19117647058823,115.86904761904762,1130.86,,1181415108.3015873,1181408177,1181422923,0.5526315789473685,0.6031746031746031,252,59.07075541507936,0.0007373,2.6547794472098123e-9,2.896726229151633e-9,2.8271500377465006e-8,,f4.ptu
0,35,33,66,0,94.97142857142858,108.6969696969697,1124.8333333333333,,1782233.537313433,1775847,1788183,0.4852941176470588,0.5074626865671642,134,0.08911167686567165,0.0006167999999999999,2.3742857459858285e-9,2.7174242787057473e-9,2.8120833708786725e-8,,f5.ptu
1,29,28,57,1,137.24137931034483,129.92857142857142,1132.7368421052631,1092.0,13865630.84347826,13859695,13870112,0.49122807017543857,0.5,115,0.693281542173913,0.00052085,3.431034528567844e-9,3.2482143290825975e-9,2.831842143072305e-8,2.7300000364494093e-8,f5.ptu
2,11,0,4,0,115.0,,1114.5,,28215061.266666666,28214356,28215849,0.0,0.7333333333333333,15,1.4107530633333332,0.00007465,2.875000038385367e-9,,2.7862500372004273e-8,,f5.ptu
3,31,27,62,1,130.41935483870967,134.0,1129.6774193548388,1226.0,30154441.669421487,30149391,30159706,0.46551724137931033,0.48333333333333334,121,1.5077220834710743,0.0005157499999999999,3.26048391449987e-9,3.350000044727297e-9,2.824193586094125e-8,3.065000040922139e-8,f5.ptu
4,34,17,76,0,120.73529411764706,145.1764705882353,1127.7236842105262,,41362101.56692913,41357438,41366966,0.3333333333333333,0.4015748031496063,127,2.0681050783464565,0.0004764,3.018382393240903e-9,3.629411813163727e-9,2.8193092481681306e-8,,f5.ptu
5,54,32,101,0,141.88888888888889,124.21875,1126.2871287128712,,41514704.22459893,41506703,41522003,0.37209302325581395,0.45989304812834225,187,2.0757352112299463,0.000765,3.5472222695827185e-9,3.1054687914624547e-9,2.815717859376043e-8,,f5.ptu
6,84,64,284,0,133.02380952380952,126.65625,1134.7711267605634,,41596219.8912037,41584671,41611325,0.43243243243243246,0.3425925925925926,432,2.079810994560185,0.0013327,3.3255952824966964e-9,3.1664062922760576e-9,2.8369278547784575e-8,,f5.ptu
7,22,64,89,0,111.36363636363636,132.4375,1148.0786516853932,,65341825.80571429,65336556,65347376,0.7441860465116279,0.49142857142857144,175,3.2670912902857143,0.0005409999999999999,2.7840909462625092e-9,3.3109375442057568e-9,2.870196667534718e-8,,f5.ptu
8,19,28,59,0,103.3157894736842,131.07142857142858,1124.2203389830509,,87850749.8490566,87845640,87855335,0.5957446808510638,0.44339622641509435,106,4.3925374924528295,0.00048475,2.5828947713274486e-9,3.276785758035496e-9,2.8105508849825055e-8,,f5.ptu
9,24,29,62,0,104.16666666666667,120.79310344827586,1136.3387096774193,,102063689.43478261,102059412,102068318,0.5471698113207547,0.4608695652173913,115,5.10318447173913,0.0004453,2.604166701436021e-9,3.019827626525919e-9,2.8408468121229207e-8,,f5.ptu
10,53,50,163,0,101.81132075471699,165.14,1144.8588957055215,,130299604.90225564,130292505,130306338,0.4854368932038835,0.38721804511278196,266,6.514980245112782,0.0006916499999999999,2.545283052851098e-9,4.1285000551213866e-9,2.8621472774775677e-8,,f5.ptu
11,50,26,77,0,139.86,144.26923076923077,1133.6753246753246,,152516668.18954247,152510996,152522336,0.34210526315789475,0.49673202614379086,153,7.625833409477123,0.000567,3.496500046683282e-9,3.60673081738579e-9,2.834188349528784e-8,,f5.ptu
12,21,29,53,0,108.0,146.72413793103448,1146.433962264151,,159495341.03883496,159491382,159499014,0.58,0.4854368932038835,103,7.974767051941748,0.0003816,2.7000000360488663e-9,3.6681034972502954e-9,2.866084943926715e-8,,f5.ptu
13,20,18,47,0,150.3,141.33333333333334,1140.9574468085107,,182890908.7529412,182886684,182895339,0.47368421052631576,0.4470588235294118,85,9.144545437647059,0.00043275,3.757500050168006e-9,3.533333380508393e-9,2.852393655104816e-8,,f5.ptu
14,30,32,76,0,98.63333333333334,127.34375,1136.921052631579,,195135837.07971016,195128695,195143324,0.5161290322580645,0.4492753623188406,138,9.756791853985508,0.0007314499999999999,2.4658333662557395e-9,3.1835937925055353e-9,2.8423026695277576e-8,,f5.ptu
15,56,56,69,0,111.17857142857143,139.78571428571428,1135.6521739130435,,234999274.26519337,234993336,235005397,0.5,0.6187845303867403,181,11.749963713259667,0.0006030499999999999,2.779464322824114e-9,3.494642903801343e-9,2.8391304726890654e-8,,f5.ptu
16,209,120,299,2,111.4688995215311,129.48333333333332,1138.2107023411372,1442.0,235304968.9015873,235278346,235334974,0.364741641337386,0.5238853503184714,630,11.765248445079365,0.0028314,2.786722525245013e-9,3.2370833765530308e-9,2.8455267938446998e-8,3.605000048131912e-8,f5.ptu
17,71,50,125,0,122.3943661971831,120.0,1146.304,,235361145.39430895,235353755,235369743,0.4132231404958678,0.491869918699187,246,11.768057269715447,0.0007993999999999999,3.0598591957830787e-9,3.000000040054296e-9,2.8657600382619998e-8,,f5.ptu
18,93,126,266,1,101.68817204301075,119.9047619047619,1132.1616541353383,1130.0,266648611.75514403,266631299,266666493,0.5753424657534246,0.4515463917525773,486,13.332430587757202,0.0017597,2.5422043350173366e-9,2.9976190876415543e-9,2.830404173128294e-8,2.8250000377177953e-8,f5.ptu
19,36,37,80,0,100.11111111111111,157.56756756756758,1154.5,,292520198.9607843,292514922,292526385,0.5068493150684932,0.477124183006536,153,14.626009948039215,0.00057315,2.502777811193445e-9,3.939189241783006e-9,2.8862500385355705e-8,,f5.ptu
20,45,54,115,0,100.4888888888889,175.03703703703704,1160.3217391304347,,292564297.13084114,292557491,292570097,0.5454545454545454,0.46261682242990654,214,14.628214856542057,0.0006303,2.5122222557639865e-9,4.3759259843508034e-9,2.9008043865559786e-8,,f5.ptu
21,28,22,50,0,119.10714285714286,140.77272727272728,1159.48,,335366428.14,335362253,335371319,0.44,0.5,100,16.768321407,0.00045329999999999996,2.9776786111848442e-9,3.5193182288061194e-9,2.898700038701796e-8,,f5.ptu
22,64,63,128,0,103.71875,157.84126984126985,1138.7421875,,335383903.3137255,335374749,335392163,0.49606299212598426,0.4980392156862745,255,16.769195165686273,0.0008707,2.592968784619846e-9,3.946031798716921e-9,2.846855506759597e-8,,f5.ptu
23,44,40,75,0,100.95454545454545,135.7,1140.9066666666668,,339704608.3710692,339698267,339711362,0.47619047619047616,0.5283018867924528,159,16.98523041855346,0.00065475,2.52386367006083e-9,3.392500045294733e-9,2.8522667047485113e-8,,f5.ptu
24,1,1,3,0,111.0,175.0,1120.6666666666667,,342765267.4,342765080,342765353,0.5,0.4,5,17.138263369999997,0.00001365,2.7750000370502237e-9,4.375000058412515e-9,2.8016667040729287e-8,,f5.ptu
25,20,52,66,0,103.0,127.03846153846153,1136.4848484848485,,344193857.76086956,344188351,344199621,0.7222222222222222,0.5217391304347826,138,17.209692888043477,0.0005635,2.5750000343799373e-9,3.175961580865173e-9,2.8412121591463717e-8,,f5.ptu
26,64,77,131,1,95.3125,126.44155844155844,1145.5343511450383,1702.0,399211261.2417582,399199915,399224052,0.5460992907801419,0.5183823529411765,273,19.96056306208791,0.00120685,2.382812531813959e-9,3.1610390032433576e-9,2.8638359160989054e-8,4.255000056810343e-8,f5.ptu
27,31,71,86,0,94.03225806451613,146.7605633802817,1146.7209302325582,,404720436.4893617,404713834,404727533,0.696078431372549,0.5425531914893617,188,20.236021824468086,0.0006849499999999999,2.3508064829995357e-9,3.6690141334936345e-9,2.8668023638573116e-8,,f5.ptu
28,18,52,65,0,118.77777777777777,127.86538461538461,1154.8461538461538,,404736470.3925926,404729969,404742277,0.7428571428571429,0.5185185185185185,135,20.23682351962963,0.0006154,2.9694444840907797e-9,3.196634658064265e-9,2.887115423162509e-8,,f5.ptu
29,2,3,8,0,143.5,148.33333333333334,1157.875,,418483050.46153843,418482341,418484007,0.6,0.38461538461538464,13,20.92415252307692,0.00008329999999999999,3.587500047898262e-9,3.7083333828448937e-9,2.8946875386482232e-8,,f5.ptu
30,39,24,82,0,122.33333333333333,117.33333333333333,1132.658536585366,,418494775.73103446,418489598,418500201,0.38095238095238093,0.43448275862068964,145,20.92473878655172,0.00053015,3.0583333741664625e-9,2.9333333724975335e-9,2.8316463792699482e-8,,f5.ptu
